timestamp;buyer;seller;symbol;currency;price;quantity
13100;SUBMISSION;;CROISSANTS;SEASHELLS;4321;10
13200;;SUBMISSION;CROISSANTS;SEASHELLS;4320;10
13300;;SUBMISSION;KELP;SEASHELLS;2031;1
13300;;SUBMISSION;SQUID_INK;SEASHELLS;1973;1
13600;SUBMISSION;;CROISSANTS;SEASHELLS;4321;10
13600;SUBMISSION;;KELP;SEASHELLS;2033;1
13600;SUBMISSION;;SQUID_INK;SEASHELLS;1976;5
13600;;SUBMISSION;SQUID_INK;SEASHELLS;1976;4
13700;SUBMISSION;;CROISSANTS;SEASHELLS;4321;7
13700;;SUBMISSION;CROISSANTS;SEASHELLS;4321;10
13800;SUBMISSION;;CROISSANTS;SEASHELLS;4321;7
13800;;SUBMISSION;CROISSANTS;SEASHELLS;4321;7
13900;;SUBMISSION;CROISSANTS;SEASHELLS;4321;7
13900;SUBMISSION;;DJEMBES;SEASHELLS;13494;4
13900;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;59231;6
13900;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30514;9
13900;;;PICNIC_BASKET1;SEASHELLS;59231;3
14000;SUBMISSION;;SQUID_INK;SEASHELLS;1976;1
14000;;;KELP;SEASHELLS;2033;1
14100;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10002;4
14200;;SUBMISSION;DJEMBES;SEASHELLS;13494;4
14200;;;JAMS;SEASHELLS;6633;9
14300;;SUBMISSION;KELP;SEASHELLS;2031;1
14300;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;59247;2
14300;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;59247;3
14300;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;59247;3
14300;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;59247;2
14300;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;59247;1
14300;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30515;2
14300;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30515;3
14300;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30515;3
14300;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30515;2
14300;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30515;3
14300;SUBMISSION;;SQUID_INK;SEASHELLS;1974;1
14400;SUBMISSION;;DJEMBES;SEASHELLS;13494;3
14400;;;JAMS;SEASHELLS;6633;7
14500;;SUBMISSION;DJEMBES;SEASHELLS;13493;3
14500;SUBMISSION;;KELP;SEASHELLS;2031;1
14500;;SUBMISSION;KELP;SEASHELLS;2031;2
14500;SUBMISSION;;SQUID_INK;SEASHELLS;1976;1
14500;;SUBMISSION;SQUID_INK;SEASHELLS;1976;5
14500;;;KELP;SEASHELLS;2030;1
14500;;;SQUID_INK;SEASHELLS;1977;2
14600;;;DJEMBES;SEASHELLS;13494;1
14800;SUBMISSION;;KELP;SEASHELLS;2031;1
14800;SUBMISSION;;SQUID_INK;SEASHELLS;1977;1
14900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10000;3
15000;SUBMISSION;;JAMS;SEASHELLS;6632;5
15000;SUBMISSION;;KELP;SEASHELLS;2031;1
15000;SUBMISSION;;SQUID_INK;SEASHELLS;1977;1
15000;;;JAMS;SEASHELLS;6633;6
15100;;;KELP;SEASHELLS;2033;1
15200;;SUBMISSION;KELP;SEASHELLS;2031;5
15200;;SUBMISSION;KELP;SEASHELLS;2031;2
15200;;SUBMISSION;KELP;SEASHELLS;2031;1
15200;SUBMISSION;;SQUID_INK;SEASHELLS;1977;4
15200;;SUBMISSION;SQUID_INK;SEASHELLS;1977;3
15200;;SUBMISSION;SQUID_INK;SEASHELLS;1977;2
15200;;;SQUID_INK;SEASHELLS;1977;3
15300;SUBMISSION;;JAMS;SEASHELLS;6632;10
15400;;SUBMISSION;KELP;SEASHELLS;2031;1
15400;;SUBMISSION;SQUID_INK;SEASHELLS;1973;1
15500;SUBMISSION;;CROISSANTS;SEASHELLS;4321;8
15500;;SUBMISSION;JAMS;SEASHELLS;6631;15
15500;SUBMISSION;;KELP;SEASHELLS;2031;4
15500;;SUBMISSION;KELP;SEASHELLS;2031;1
15500;SUBMISSION;;SQUID_INK;SEASHELLS;1972;4
15500;;SUBMISSION;SQUID_INK;SEASHELLS;1973;1
15500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;219;7
15500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;68;4
15500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;446;15
15500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;219;8
15500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;68;11
15500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;940;15
15500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;691;15
15600;;SUBMISSION;CROISSANTS;SEASHELLS;4321;8
15600;SUBMISSION;;DJEMBES;SEASHELLS;13491;5
15600;;;DJEMBES;SEASHELLS;13491;1
15700;SUBMISSION;;JAMS;SEASHELLS;6631;7
15700;;;CROISSANTS;SEASHELLS;4322;7
15700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;452;12
15700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;452;1
15700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;225;12
15700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;225;1
15700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;71;12
15700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;71;1
15700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;947;12
15700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;947;1
15700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;698;12
15700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;698;1
15800;;SUBMISSION;DJEMBES;SEASHELLS;13491;5
15800;SUBMISSION;;JAMS;SEASHELLS;6631;5
15800;;SUBMISSION;JAMS;SEASHELLS;6631;7
15800;SUBMISSION;;KELP;SEASHELLS;2031;4
15800;SUBMISSION;;SQUID_INK;SEASHELLS;1973;2
15800;SUBMISSION;;SQUID_INK;SEASHELLS;1973;2
15800;;SUBMISSION;SQUID_INK;SEASHELLS;1973;2
15800;;SUBMISSION;SQUID_INK;SEASHELLS;1973;2
15800;;SUBMISSION;SQUID_INK;SEASHELLS;1973;1
15800;;;KELP;SEASHELLS;2030;7
15800;;;SQUID_INK;SEASHELLS;1973;7
15800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;462;10
15800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;462;2
15800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;233;10
15800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;233;2
15800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;75;10
15800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;75;2
15800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;957;10
15800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;957;2
15800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;708;10
15800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;708;2
15900;;SUBMISSION;JAMS;SEASHELLS;6631;5
15900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
16200;SUBMISSION;;KELP;SEASHELLS;2033;2
16200;SUBMISSION;;SQUID_INK;SEASHELLS;1970;1
16200;SUBMISSION;;SQUID_INK;SEASHELLS;1970;3
16200;;SUBMISSION;SQUID_INK;SEASHELLS;1970;1
16200;;SUBMISSION;SQUID_INK;SEASHELLS;1970;1
16200;;SUBMISSION;SQUID_INK;SEASHELLS;1970;2
16200;;;KELP;SEASHELLS;2032;1
16200;;;KELP;SEASHELLS;2032;3
16400;SUBMISSION;;JAMS;SEASHELLS;6632;9
16400;;SUBMISSION;SQUID_INK;SEASHELLS;1969;5
16400;;;KELP;SEASHELLS;2030;4
16500;;SUBMISSION;JAMS;SEASHELLS;6632;9
16600;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;243;8
16600;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;80;4
16600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;473;17
16600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;473;1
16600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;243;9
16600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;243;1
16600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;80;13
16600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;80;1
16600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;969;17
16600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;969;1
16600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;720;17
16600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;720;1
16700;SUBMISSION;;CROISSANTS;SEASHELLS;4320;7
16700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
16700;SUBMISSION;;SQUID_INK;SEASHELLS;1966;1
16700;;;KELP;SEASHELLS;2030;1
16800;;SUBMISSION;CROISSANTS;SEASHELLS;4320;7
16800;;SUBMISSION;KELP;SEASHELLS;2031;2
16800;;SUBMISSION;SQUID_INK;SEASHELLS;1967;2
16900;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;59217;6
16900;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30499;7
16900;;;PICNIC_BASKET1;SEASHELLS;59218;1
17100;SUBMISSION;;CROISSANTS;SEASHELLS;4321;6
17100;SUBMISSION;;KELP;SEASHELLS;2031;1
17100;SUBMISSION;;SQUID_INK;SEASHELLS;1964;1
17300;;SUBMISSION;CROISSANTS;SEASHELLS;4321;6
17300;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;59221;3
17300;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;59221;3
17300;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;59221;2
17300;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30501;3
17300;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30501;3
17300;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30501;3
17400;;;DJEMBES;SEASHELLS;13493;3
17500;SUBMISSION;;JAMS;SEASHELLS;6634;6
17600;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;59221;6
17600;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30502;6
17800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;2
17800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10002;5
17800;;;RAINFOREST_RESIN;SEASHELLS;10003;3
17900;;SUBMISSION;JAMS;SEASHELLS;6633;6
17900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;475;13
17900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;475;1
17900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;244;13
17900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;244;1
17900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;81;13
17900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;81;1
17900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;970;13
17900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;970;1
17900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;720;13
17900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;720;1
18000;SUBMISSION;;DJEMBES;SEASHELLS;13492;3
18000;SUBMISSION;;KELP;SEASHELLS;2033;1
18000;SUBMISSION;;SQUID_INK;SEASHELLS;1965;5
18000;;SUBMISSION;SQUID_INK;SEASHELLS;1965;4
18100;;SUBMISSION;DJEMBES;SEASHELLS;13492;3
18200;;SUBMISSION;KELP;SEASHELLS;2033;4
18200;;SUBMISSION;KELP;SEASHELLS;2033;3
18200;;SUBMISSION;SQUID_INK;SEASHELLS;1967;1
18200;;SUBMISSION;SQUID_INK;SEASHELLS;1967;1
18300;SUBMISSION;;CROISSANTS;SEASHELLS;4322;5
18300;;;VOLCANIC_ROCK;SEASHELLS;10464;10
18400;;SUBMISSION;CROISSANTS;SEASHELLS;4322;5
18400;SUBMISSION;;DJEMBES;SEASHELLS;13495;1
18500;;SUBMISSION;DJEMBES;SEASHELLS;13495;1
18700;;SUBMISSION;KELP;SEASHELLS;2030;5
18700;;SUBMISSION;KELP;SEASHELLS;2030;3
18700;;SUBMISSION;SQUID_INK;SEASHELLS;1965;5
18700;;;SQUID_INK;SEASHELLS;1966;3
18800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
18800;;;JAMS;SEASHELLS;6635;6
18900;;SUBMISSION;KELP;SEASHELLS;2033;2
18900;;SUBMISSION;SQUID_INK;SEASHELLS;1966;2
19000;SUBMISSION;;KELP;SEASHELLS;2032;1
19000;SUBMISSION;;KELP;SEASHELLS;2032;2
19000;SUBMISSION;;SQUID_INK;SEASHELLS;1967;1
19000;SUBMISSION;;SQUID_INK;SEASHELLS;1967;2
19100;SUBMISSION;;KELP;SEASHELLS;2031;4
19100;;SUBMISSION;SQUID_INK;SEASHELLS;1965;5
19200;;;VOLCANIC_ROCK;SEASHELLS;10464;5
19700;SUBMISSION;;CROISSANTS;SEASHELLS;4322;5
19800;;SUBMISSION;CROISSANTS;SEASHELLS;4322;5
19800;SUBMISSION;;JAMS;SEASHELLS;6633;9
19800;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;238;5
19800;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;78;3
19800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;468;10
19800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;238;5
19800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;78;7
19800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;963;10
19900;;SUBMISSION;JAMS;SEASHELLS;6633;9
20000;SUBMISSION;;CROISSANTS;SEASHELLS;4322;6
20000;SUBMISSION;;JAMS;SEASHELLS;6633;9
20100;;SUBMISSION;CROISSANTS;SEASHELLS;4322;6
20100;;SUBMISSION;JAMS;SEASHELLS;6633;9
20100;;SUBMISSION;KELP;SEASHELLS;2031;5
20100;;SUBMISSION;KELP;SEASHELLS;2032;7
20100;;SUBMISSION;SQUID_INK;SEASHELLS;1971;5
20100;;;SQUID_INK;SEASHELLS;1972;7
20200;SUBMISSION;;JAMS;SEASHELLS;6633;9
20300;;SUBMISSION;JAMS;SEASHELLS;6633;9
20500;SUBMISSION;;DJEMBES;SEASHELLS;13500;3
20500;SUBMISSION;;KELP;SEASHELLS;2033;5
20500;;SUBMISSION;SQUID_INK;SEASHELLS;1971;2
20600;;SUBMISSION;KELP;SEASHELLS;2033;1
20600;;;SQUID_INK;SEASHELLS;1973;1
20700;;SUBMISSION;DJEMBES;SEASHELLS;13500;3
20800;SUBMISSION;;CROISSANTS;SEASHELLS;4322;9
20800;SUBMISSION;;KELP;SEASHELLS;2033;5
20800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
20800;SUBMISSION;;SQUID_INK;SEASHELLS;1972;1
20800;;;KELP;SEASHELLS;2032;1
21000;SUBMISSION;;CROISSANTS;SEASHELLS;4323;9
21000;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;59230;6
21000;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30507;10
21000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9998;2
21000;;;PICNIC_BASKET1;SEASHELLS;59231;4
21100;;SUBMISSION;CROISSANTS;SEASHELLS;4322;18
21100;SUBMISSION;;KELP;SEASHELLS;2031;2
21100;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
21100;SUBMISSION;;SQUID_INK;SEASHELLS;1974;2
21100;;;DJEMBES;SEASHELLS;13501;2
21100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;455;11
21100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;455;2
21100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;229;11
21100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;229;2
21100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;74;11
21100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;74;2
21100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;952;11
21100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;952;2
21100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;702;11
21100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;702;2
21200;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;231;5
21200;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;75;2
21200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;460;12
21200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;460;5
21200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;231;7
21200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;231;5
21200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;75;10
21200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;75;5
21200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;955;12
21200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;955;5
21200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;705;12
21200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;705;5
21300;SUBMISSION;;KELP;SEASHELLS;2031;1
21300;SUBMISSION;;SQUID_INK;SEASHELLS;1976;1
21500;SUBMISSION;;CROISSANTS;SEASHELLS;4323;7
21500;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30509;1
21600;;SUBMISSION;CROISSANTS;SEASHELLS;4323;7
21600;SUBMISSION;;DJEMBES;SEASHELLS;13500;4
21600;SUBMISSION;;KELP;SEASHELLS;2031;1
21600;SUBMISSION;;SQUID_INK;SEASHELLS;1978;1
21700;;SUBMISSION;DJEMBES;SEASHELLS;13500;4
21800;SUBMISSION;;KELP;SEASHELLS;2031;1
21800;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;59234;4
21800;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;59234;1
21800;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;59235;1
21800;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;59235;4
21800;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30507;5
21800;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30507;4
21800;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30507;1
21800;;SUBMISSION;SQUID_INK;SEASHELLS;1975;5
21800;;;VOLCANIC_ROCK;SEASHELLS;10458;10
21900;SUBMISSION;;KELP;SEASHELLS;2032;1
21900;SUBMISSION;;SQUID_INK;SEASHELLS;1979;1
22000;SUBMISSION;;KELP;SEASHELLS;2032;2
22000;SUBMISSION;;KELP;SEASHELLS;2032;1
22000;SUBMISSION;;SQUID_INK;SEASHELLS;1977;1
22000;;SUBMISSION;SQUID_INK;SEASHELLS;1977;1
22000;;;SQUID_INK;SEASHELLS;1978;2
22100;SUBMISSION;;KELP;SEASHELLS;2032;1
22100;SUBMISSION;;KELP;SEASHELLS;2032;1
22100;SUBMISSION;;SQUID_INK;SEASHELLS;1978;1
22100;SUBMISSION;;SQUID_INK;SEASHELLS;1978;1
22300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
22400;SUBMISSION;;JAMS;SEASHELLS;6633;6
22400;;;VOLCANIC_ROCK;SEASHELLS;10452;10
22500;SUBMISSION;;DJEMBES;SEASHELLS;13501;3
22500;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;59237;6
22500;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30508;9
22500;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10003;3
22500;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10003;2
22500;;;PICNIC_BASKET1;SEASHELLS;59237;3
22500;;;RAINFOREST_RESIN;SEASHELLS;10003;1
22600;;SUBMISSION;DJEMBES;SEASHELLS;13501;3
22600;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
22700;;SUBMISSION;JAMS;SEASHELLS;6634;6
22700;;SUBMISSION;KELP;SEASHELLS;2032;5
22700;;SUBMISSION;KELP;SEASHELLS;2033;4
22700;;SUBMISSION;SQUID_INK;SEASHELLS;1981;3
22700;;;SQUID_INK;SEASHELLS;1982;6
22800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
23000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
23300;SUBMISSION;;KELP;SEASHELLS;2033;3
23300;;;SQUID_INK;SEASHELLS;1983;2
23400;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;59226;6
23400;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30501;6
23500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;475;5
23500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;246;5
23500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;82;4
23500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;477;10
23500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;247;10
23500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;82;1
23500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;83;10
23500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;972;5
23500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;973;10
23500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;722;5
23500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;723;10
23600;SUBMISSION;;DJEMBES;SEASHELLS;13501;4
23700;;SUBMISSION;DJEMBES;SEASHELLS;13500;4
23700;;SUBMISSION;KELP;SEASHELLS;2032;5
23700;;;SQUID_INK;SEASHELLS;1984;5
23800;;;DJEMBES;SEASHELLS;13502;3
23900;SUBMISSION;;KELP;SEASHELLS;2034;5
23900;;;KELP;SEASHELLS;2033;1
23900;;;VOLCANIC_ROCK;SEASHELLS;10477;5
24100;;;CROISSANTS;SEASHELLS;4323;7
24100;;;DJEMBES;SEASHELLS;13503;2
24200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;2
24200;SUBMISSION;;SQUID_INK;SEASHELLS;1986;1
24200;SUBMISSION;;SQUID_INK;SEASHELLS;1986;4
24200;SUBMISSION;;SQUID_INK;SEASHELLS;1985;10
24300;SUBMISSION;;CROISSANTS;SEASHELLS;4322;10
24400;;SUBMISSION;CROISSANTS;SEASHELLS;4322;10
24500;SUBMISSION;;KELP;SEASHELLS;2032;1
24500;SUBMISSION;;SQUID_INK;SEASHELLS;1984;1
24700;;SUBMISSION;KELP;SEASHELLS;2031;1
24700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
24700;;SUBMISSION;SQUID_INK;SEASHELLS;1984;1
24700;;;RAINFOREST_RESIN;SEASHELLS;9992;3
24800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
24800;;;RAINFOREST_RESIN;SEASHELLS;9992;1
25100;;SUBMISSION;KELP;SEASHELLS;2031;2
25100;;SUBMISSION;SQUID_INK;SEASHELLS;1983;2
25200;SUBMISSION;;KELP;SEASHELLS;2032;1
25200;;SUBMISSION;SQUID_INK;SEASHELLS;1979;5
25200;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;245;4
25200;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;82;2
25200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;476;19
25200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;245;15
25200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;82;17
25200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;971;19
25200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;722;19
25300;SUBMISSION;;KELP;SEASHELLS;2032;1
25300;SUBMISSION;;SQUID_INK;SEASHELLS;1980;1
25300;;;CROISSANTS;SEASHELLS;4323;8
25400;;SUBMISSION;KELP;SEASHELLS;2031;1
25400;;SUBMISSION;SQUID_INK;SEASHELLS;1980;1
25400;;;JAMS;SEASHELLS;6635;7
25500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;471;15
25500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;242;15
25500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;81;15
25500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;967;15
25500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;717;15
25600;SUBMISSION;;KELP;SEASHELLS;2034;5
25600;;SUBMISSION;SQUID_INK;SEASHELLS;1980;1
25600;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;238;5
25600;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;78;2
25600;;;JAMS;SEASHELLS;6635;9
25600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;467;12
25600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;238;7
25600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;78;10
25600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;963;12
25600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;713;12
25700;SUBMISSION;;KELP;SEASHELLS;2032;4
25700;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;59230;1
25700;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;59230;3
25700;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;59230;1
25700;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30512;4
25700;;;JAMS;SEASHELLS;6635;5
25800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
25800;;SUBMISSION;SQUID_INK;SEASHELLS;1981;2
25800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;470;10
25800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;470;1
25800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;242;10
25800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;242;1
25800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;967;10
25800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;967;1
25800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;717;10
25800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;717;1
25900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
25900;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
26000;SUBMISSION;;CROISSANTS;SEASHELLS;4321;6
