timestamp;buyer;seller;symbol;currency;price;quantity
70400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;690;16
70400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;690;2
70400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;441;16
70400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;441;2
70600;SUBMISSION;;KELP;SEASHELLS;2048;1
70600;SUBMISSION;;SQUID_INK;SEASHELLS;1783;1
70600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;202;14
70600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;202;2
70600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;50;14
70600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;50;2
70600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;14
70600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;2
70600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;686;14
70600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;686;2
70600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;438;14
70600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;438;2
70800;SUBMISSION;;SQUID_INK;SEASHELLS;1785;3
70800;;;VOLCANIC_ROCK;SEASHELLS;10186;7
70900;;;DJEMBES;SEASHELLS;13466;1
71100;;SUBMISSION;KELP;SEASHELLS;2048;1
71100;SUBMISSION;;KELP;SEASHELLS;2048;2
71100;SUBMISSION;;SQUID_INK;SEASHELLS;1787;1
71100;;;KELP;SEASHELLS;2048;0
71100;;;SQUID_INK;SEASHELLS;1786;1
71200;;SUBMISSION;SQUID_INK;SEASHELLS;1785;5
71300;SUBMISSION;;JAMS;SEASHELLS;6547;6
71300;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30092;4
71300;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30096;2
71300;;;PICNIC_BASKET1;SEASHELLS;58892;1
71300;;;PICNIC_BASKET2;SEASHELLS;30096;1
71500;;SUBMISSION;KELP;SEASHELLS;2048;1
71500;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58898;1
71500;SUBMISSION;;SQUID_INK;SEASHELLS;1785;1
71500;;SUBMISSION;SQUID_INK;SEASHELLS;1785;2
71500;;;KELP;SEASHELLS;2046;1
71500;;;KELP;SEASHELLS;2049;5
71500;;;SQUID_INK;SEASHELLS;1788;4
71600;;SUBMISSION;JAMS;SEASHELLS;6548;6
71600;SUBMISSION;;KELP;SEASHELLS;2048;1
71600;;;KELP;SEASHELLS;2046;1
71600;;;SQUID_INK;SEASHELLS;1785;1
71700;;;CROISSANTS;SEASHELLS;4266;6
71900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;205;11
71900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;688;11
71900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;441;11
72000;SUBMISSION;;KELP;SEASHELLS;2048;1
72100;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
72400;;;PICNIC_BASKET1;SEASHELLS;58897;1
72400;;;PICNIC_BASKET1;SEASHELLS;58896;5
72400;;;PICNIC_BASKET2;SEASHELLS;30090;1
72400;;;PICNIC_BASKET2;SEASHELLS;30089;5
72500;;SUBMISSION;CROISSANTS;SEASHELLS;4268;7
72500;SUBMISSION;;KELP;SEASHELLS;2048;1
72500;SUBMISSION;;SQUID_INK;SEASHELLS;1788;1
72600;SUBMISSION;;CROISSANTS;SEASHELLS;4268;7
72600;SUBMISSION;;KELP;SEASHELLS;2048;1
72600;;;VOLCANIC_ROCK;SEASHELLS;10179;9
72900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
73000;SUBMISSION;;SQUID_INK;SEASHELLS;1786;4
73000;;;KELP;SEASHELLS;2048;1
73000;;;SQUID_INK;SEASHELLS;1786;1
73000;;;SQUID_INK;SEASHELLS;1785;2
73100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;203;11
73100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;686;11
73100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;437;11
73200;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;4
73200;;;KELP;SEASHELLS;2048;1
73200;;;RAINFOREST_RESIN;SEASHELLS;10003;4
73200;;;SQUID_INK;SEASHELLS;1786;1
73300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10006;1
73300;;;DJEMBES;SEASHELLS;13472;4
73300;;;KELP;SEASHELLS;2045;1
73300;;;SQUID_INK;SEASHELLS;1785;1
73300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;200;6
73300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;6
73300;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;6
73300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;683;6
73300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;434;6
73400;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58910;3
73400;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30096;10
73400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;200;10
73400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;10
73400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;681;10
73400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;433;10
73500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;202;10
73500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;10
73500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;10
73500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;681;10
73500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;433;10
73600;;;CROISSANTS;SEASHELLS;4268;7
73800;SUBMISSION;;KELP;SEASHELLS;2048;1
73800;;SUBMISSION;SQUID_INK;SEASHELLS;1786;2
73800;;;KELP;SEASHELLS;2049;2
74100;SUBMISSION;;KELP;SEASHELLS;2048;1
74200;;SUBMISSION;KELP;SEASHELLS;2045;5
74200;;;SQUID_INK;SEASHELLS;1784;1
74300;;SUBMISSION;SQUID_INK;SEASHELLS;1787;1
74300;;;KELP;SEASHELLS;2049;1
74400;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
74600;;;JAMS;SEASHELLS;6543;8
74700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;207;8
74700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;50;8
74700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;8
74700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;688;8
74700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;439;8
74900;;SUBMISSION;KELP;SEASHELLS;2048;1
74900;SUBMISSION;;SQUID_INK;SEASHELLS;1789;4
75100;;SUBMISSION;SQUID_INK;SEASHELLS;1785;5
75100;;;SQUID_INK;SEASHELLS;1784;1
75300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;204;14
75300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;686;14
75300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;438;14
75400;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
75400;;;JAMS;SEASHELLS;6542;4
75800;;SUBMISSION;KELP;SEASHELLS;2046;1
75800;;SUBMISSION;SQUID_INK;SEASHELLS;1785;1
75800;;;KELP;SEASHELLS;2047;1
75800;;;SQUID_INK;SEASHELLS;1786;1
75900;;;JAMS;SEASHELLS;6544;5
76200;SUBMISSION;;KELP;SEASHELLS;2048;1
76200;SUBMISSION;;SQUID_INK;SEASHELLS;1787;1
76300;SUBMISSION;;KELP;SEASHELLS;2048;1
76500;SUBMISSION;;KELP;SEASHELLS;2048;1
76500;SUBMISSION;;SQUID_INK;SEASHELLS;1784;1
76500;;;KELP;SEASHELLS;2049;1
76500;;;SQUID_INK;SEASHELLS;1785;1
76700;SUBMISSION;;KELP;SEASHELLS;2048;1
76800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
76900;SUBMISSION;;KELP;SEASHELLS;2048;1
76900;;;DJEMBES;SEASHELLS;13480;2
77000;;SUBMISSION;SQUID_INK;SEASHELLS;1787;1
77000;;SUBMISSION;SQUID_INK;SEASHELLS;1788;11
77000;;;KELP;SEASHELLS;2049;12
77100;SUBMISSION;;KELP;SEASHELLS;2048;1
77100;SUBMISSION;;SQUID_INK;SEASHELLS;1786;5
77400;;;KELP;SEASHELLS;2046;1
77400;;;SQUID_INK;SEASHELLS;1786;1
77500;;SUBMISSION;KELP;SEASHELLS;2046;5
77500;SUBMISSION;;SQUID_INK;SEASHELLS;1787;3
77500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;202;11
77500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;49;11
77500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;11
77500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;436;11
77600;SUBMISSION;;KELP;SEASHELLS;2048;1
77600;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58911;1
77900;SUBMISSION;;SQUID_INK;SEASHELLS;1786;1
78200;;SUBMISSION;KELP;SEASHELLS;2048;1
78200;SUBMISSION;;KELP;SEASHELLS;2048;2
78200;SUBMISSION;;SQUID_INK;SEASHELLS;1787;1
78200;;;KELP;SEASHELLS;2048;0
78300;SUBMISSION;;SQUID_INK;SEASHELLS;1785;1
78300;;;KELP;SEASHELLS;2046;1
78600;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
78600;SUBMISSION;;SQUID_INK;SEASHELLS;1784;2
78800;;;JAMS;SEASHELLS;6540;11
78900;;SUBMISSION;KELP;SEASHELLS;2048;1
78900;SUBMISSION;;SQUID_INK;SEASHELLS;1788;3
79000;;SUBMISSION;SQUID_INK;SEASHELLS;1786;5
79200;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58911;1
79200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
79200;;SUBMISSION;SQUID_INK;SEASHELLS;1783;2
79200;;;KELP;SEASHELLS;2048;1
79200;;;KELP;SEASHELLS;2050;2
79200;;;SQUID_INK;SEASHELLS;1783;1
79300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;197;13
79300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;47;13
79300;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;13
79300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;680;13
79300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;432;13
79400;;;DJEMBES;SEASHELLS;13482;3
79600;SUBMISSION;;SQUID_INK;SEASHELLS;1783;3
79600;;;DJEMBES;SEASHELLS;13482;5
79800;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;199;3
79800;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;47;3
79800;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;1
79800;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;431;3
79800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;199;16
79800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;47;16
79800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;16
79800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;679;16
79800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;431;16
79900;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58887;1
79900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;195;13
79900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;195;1
79900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;46;13
79900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;46;1
79900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;13
79900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;1
79900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;677;13
79900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;677;1
79900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;430;13
79900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;430;1
80000;;;DJEMBES;SEASHELLS;13482;5
80100;;SUBMISSION;KELP;SEASHELLS;2048;1
80100;SUBMISSION;;SQUID_INK;SEASHELLS;1783;2
80100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;198;13
80100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;13
80100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;13
80100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;681;13
80100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;682;6
80100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;433;13
80200;;;CROISSANTS;SEASHELLS;4263;6
80300;;SUBMISSION;KELP;SEASHELLS;2046;5
80300;;;KELP;SEASHELLS;2047;1
80300;;;SQUID_INK;SEASHELLS;1779;1
80300;;;SQUID_INK;SEASHELLS;1779;2
80300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;200;11
80300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;11
80300;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;11
80300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;683;11
80300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;435;11
80400;SUBMISSION;;KELP;SEASHELLS;2049;1
80400;;;DJEMBES;SEASHELLS;13482;3
80400;;;KELP;SEASHELLS;2047;1
80400;;;SQUID_INK;SEASHELLS;1780;1
80500;;SUBMISSION;KELP;SEASHELLS;2049;4
80600;SUBMISSION;;KELP;SEASHELLS;2049;5
80600;;;SQUID_INK;SEASHELLS;1778;9
80700;;;VOLCANIC_ROCK;SEASHELLS;10186;5
80800;SUBMISSION;;SQUID_INK;SEASHELLS;1779;2
80800;;;CROISSANTS;SEASHELLS;4263;5
81000;SUBMISSION;;JAMS;SEASHELLS;6538;6
81000;;;KELP;SEASHELLS;2047;1
81000;;;SQUID_INK;SEASHELLS;1779;1
81000;;;SQUID_INK;SEASHELLS;1779;12
81100;;SUBMISSION;JAMS;SEASHELLS;6538;6
81100;;SUBMISSION;SQUID_INK;SEASHELLS;1781;5
81100;;;CROISSANTS;SEASHELLS;4262;7
81300;;;DJEMBES;SEASHELLS;13483;3
81400;;;VOLCANIC_ROCK;SEASHELLS;10182;1
81500;SUBMISSION;;KELP;SEASHELLS;2049;1
81500;SUBMISSION;;SQUID_INK;SEASHELLS;1780;1
81600;;SUBMISSION;KELP;SEASHELLS;2049;1
81600;SUBMISSION;;SQUID_INK;SEASHELLS;1781;1
82000;;;JAMS;SEASHELLS;6536;7
82100;SUBMISSION;;DJEMBES;SEASHELLS;13483;5
82100;;SUBMISSION;KELP;SEASHELLS;2047;3
82100;;SUBMISSION;KELP;SEASHELLS;2047;2
82100;SUBMISSION;;SQUID_INK;SEASHELLS;1778;3
82200;SUBMISSION;;JAMS;SEASHELLS;6537;10
82200;SUBMISSION;;KELP;SEASHELLS;2049;2
82200;SUBMISSION;;KELP;SEASHELLS;2049;3
82200;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
82200;;;CROISSANTS;SEASHELLS;4263;6
82200;;;RAINFOREST_RESIN;SEASHELLS;10007;1
82200;;;SQUID_INK;SEASHELLS;1776;2
82300;;SUBMISSION;DJEMBES;SEASHELLS;13482;5
82300;;SUBMISSION;SQUID_INK;SEASHELLS;1776;5
82400;;SUBMISSION;JAMS;SEASHELLS;6537;10
82600;;SUBMISSION;KELP;SEASHELLS;2047;5
82600;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;4
82600;;;KELP;SEASHELLS;2048;2
82600;;;SQUID_INK;SEASHELLS;1776;2
82700;;;DJEMBES;SEASHELLS;13485;4
83100;;SUBMISSION;CROISSANTS;SEASHELLS;4263;8
83100;SUBMISSION;;KELP;SEASHELLS;2049;5
83100;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;5
83100;;;RAINFOREST_RESIN;SEASHELLS;9998;1
83100;;;RAINFOREST_RESIN;SEASHELLS;9998;3
83200;SUBMISSION;;CROISSANTS;SEASHELLS;4264;8
83200;SUBMISSION;;JAMS;SEASHELLS;6536;6
83200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;203;14
83200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;203;2
83200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;50;14
83200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;50;2
83200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;14
83200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;2
83200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;687;14
83200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;687;2
83200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;438;14
83200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;438;2
83300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
83300;SUBMISSION;;SQUID_INK;SEASHELLS;1778;4
83300;;;KELP;SEASHELLS;2049;1
83300;;;RAINFOREST_RESIN;SEASHELLS;10007;1
83300;;;SQUID_INK;SEASHELLS;1778;1
83300;;;SQUID_INK;SEASHELLS;1777;2
83400;;SUBMISSION;JAMS;SEASHELLS;6535;6
83400;;;JAMS;SEASHELLS;6535;8
83400;;;SQUID_INK;SEASHELLS;1777;2
83500;SUBMISSION;;DJEMBES;SEASHELLS;13484;5
83500;;;CROISSANTS;SEASHELLS;4262;4
83500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;201;12
83500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;49;12
83500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;12
83500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;684;12
83500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;437;12
83600;;SUBMISSION;DJEMBES;SEASHELLS;13484;5
83600;;;CROISSANTS;SEASHELLS;4262;6
83600;;;CROISSANTS;SEASHELLS;4262;5
83600;;;JAMS;SEASHELLS;6534;6
84000;;;DJEMBES;SEASHELLS;13487;1
84000;;;PICNIC_BASKET2;SEASHELLS;30065;10
84000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;203;13
84000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;49;13
84000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;13
84000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;685;13
84000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;436;13
84200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
84300;;SUBMISSION;KELP;SEASHELLS;2050;4
84300;SUBMISSION;;KELP;SEASHELLS;2050;5
84300;SUBMISSION;;SQUID_INK;SEASHELLS;1779;1
84300;;;KELP;SEASHELLS;2050;1
84300;;;KELP;SEASHELLS;2050;4
84300;;;SQUID_INK;SEASHELLS;1778;1
84500;SUBMISSION;;KELP;SEASHELLS;2050;1
84500;;;DJEMBES;SEASHELLS;13487;4
84600;;SUBMISSION;KELP;SEASHELLS;2050;4
84700;;SUBMISSION;SQUID_INK;SEASHELLS;1777;5
84700;;;DJEMBES;SEASHELLS;13491;3
84800;;SUBMISSION;KELP;SEASHELLS;2050;3
84800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;6
84800;SUBMISSION;;SQUID_INK;SEASHELLS;1780;5
84900;;SUBMISSION;SQUID_INK;SEASHELLS;1778;5
85200;;;KELP;SEASHELLS;2049;1
85200;;;SQUID_INK;SEASHELLS;1779;1
85400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
85400;;;VOLCANIC_ROCK;SEASHELLS;10181;9
85500;SUBMISSION;;SQUID_INK;SEASHELLS;1781;5
85600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;199;16
85600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;16
85600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;16
85600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;683;16
85600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;434;16
85700;SUBMISSION;;KELP;SEASHELLS;2050;5
85700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9996;1
85700;;;SQUID_INK;SEASHELLS;1778;1
85800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9996;1
85800;;SUBMISSION;SQUID_INK;SEASHELLS;1777;5
85800;;;CROISSANTS;SEASHELLS;4263;6
85900;;;KELP;SEASHELLS;2047;1
85900;;;SQUID_INK;SEASHELLS;1778;1
86000;SUBMISSION;;KELP;SEASHELLS;2050;1
86100;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
86200;;;CROISSANTS;SEASHELLS;4265;6
86200;;;CROISSANTS;SEASHELLS;4265;6
86300;SUBMISSION;;KELP;SEASHELLS;2050;1
86300;;;DJEMBES;SEASHELLS;13490;1
86300;;;JAMS;SEASHELLS;6531;6
86400;;;KELP;SEASHELLS;2047;1
86400;;;SQUID_INK;SEASHELLS;1782;1
86600;;SUBMISSION;KELP;SEASHELLS;2050;1
86600;SUBMISSION;;SQUID_INK;SEASHELLS;1785;5
86700;;;JAMS;SEASHELLS;6531;3
86800;;;KELP;SEASHELLS;2048;1
86800;;;SQUID_INK;SEASHELLS;1782;1
86900;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58889;1
86900;;SUBMISSION;SQUID_INK;SEASHELLS;1782;5
86900;;;KELP;SEASHELLS;2048;3
86900;;;SQUID_INK;SEASHELLS;1782;3
87100;;;JAMS;SEASHELLS;6532;10
87100;;;KELP;SEASHELLS;2048;1
87100;;;SQUID_INK;SEASHELLS;1781;1
87400;SUBMISSION;;DJEMBES;SEASHELLS;13490;1
87400;;;CROISSANTS;SEASHELLS;4266;5
87400;;;JAMS;SEASHELLS;6536;8
87500;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9996;5
87700;;SUBMISSION;DJEMBES;SEASHELLS;13494;1
87700;;SUBMISSION;KELP;SEASHELLS;2051;1
88100;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30087;2
88100;;;CROISSANTS;SEASHELLS;4265;6
88100;;;PICNIC_BASKET1;SEASHELLS;58915;5
88100;;;PICNIC_BASKET2;SEASHELLS;30087;5
88300;;SUBMISSION;KELP;SEASHELLS;2051;1
88300;SUBMISSION;;KELP;SEASHELLS;2051;2
88300;SUBMISSION;;SQUID_INK;SEASHELLS;1784;5
88300;;;KELP;SEASHELLS;2051;0
88300;;;SQUID_INK;SEASHELLS;1783;1
88400;;;VOLCANIC_ROCK;SEASHELLS;10179;2
88500;;;DJEMBES;SEASHELLS;13493;1
88600;;;DJEMBES;SEASHELLS;13492;2
88700;;;CROISSANTS;SEASHELLS;4266;6
88700;;;DJEMBES;SEASHELLS;13490;1
88800;;SUBMISSION;SQUID_INK;SEASHELLS;1784;5
89000;SUBMISSION;;KELP;SEASHELLS;2051;1
89000;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58902;5
89000;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58902;6
89000;;;PICNIC_BASKET1;SEASHELLS;58902;1
89000;;;PICNIC_BASKET1;SEASHELLS;58902;1
89100;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
89200;SUBMISSION;;JAMS;SEASHELLS;6535;10
89200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;200;17
89200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;200;2
89200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;46;17
89200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;46;2
89200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;17
89200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;2
89200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;678;17
89200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;678;2
89200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;429;17
89200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;429;2
89300;;SUBMISSION;JAMS;SEASHELLS;6534;10
89300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
89400;SUBMISSION;;KELP;SEASHELLS;2051;1
89400;SUBMISSION;;SQUID_INK;SEASHELLS;1787;1
89500;;;DJEMBES;SEASHELLS;13490;1
89600;;;CROISSANTS;SEASHELLS;4266;5
89600;;;JAMS;SEASHELLS;6535;8
89700;;;DJEMBES;SEASHELLS;13490;5
89800;SUBMISSION;;KELP;SEASHELLS;2051;1
89800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;199;14
89800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;14
89800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;14
89800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;683;14
89800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;435;14
89900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;4
89900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;1
89900;;;JAMS;SEASHELLS;6534;3
89900;;;RAINFOREST_RESIN;SEASHELLS;10002;4
89900;;;RAINFOREST_RESIN;SEASHELLS;10002;0
89900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;204;12
89900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;47;12
89900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;12
89900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;681;12
89900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;432;12
90000;;SUBMISSION;KELP;SEASHELLS;2049;1
90000;SUBMISSION;;SQUID_INK;SEASHELLS;1787;4
90000;;SUBMISSION;SQUID_INK;SEASHELLS;1787;1
90000;;;KELP;SEASHELLS;2051;1
90000;;;KELP;SEASHELLS;2050;1
90000;;;SQUID_INK;SEASHELLS;1788;1
90000;;;SQUID_INK;SEASHELLS;1787;1
90200;SUBMISSION;;KELP;SEASHELLS;2051;1
90200;;;SQUID_INK;SEASHELLS;1788;6
90200;;;SQUID_INK;SEASHELLS;1788;2
90200;;;SQUID_INK;SEASHELLS;1788;7
90400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;2
90500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;193;11
90500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;46;11
90500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;11
